w1,v1
bearishbuck,-6.988
bearflag,-5.836
downside,-4.834468509
ominous,-4.29272
deflation,-3.809090909
re-short,-3.6936
uglier,-3.418285714
weakest,-3.166090909
short,-2.991651581
prop,-2.852472222
unhealthy,-2.784272727
ugly,-2.710733333
unsustainable,-2.669333333
nasty,-2.584719298
deteriorate,-2.528555556
collapse,-2.446923077
pan,-2.3445
ss,-2.334076923
tenkan-sen,-2.2688
bloated,-2.2245
rolling,-2.200740741
spank,-2.127
ivica,-2.062545455
violation,-2.037272727
shooting,-1.993019231
deficit,-1.964
overlay,-1.941230769
warn,-1.914330275
troika,-1.890666667
recession,-1.86
fad,-1.832875
exuberance,-1.812363636
advise,-1.777083333
shrink,-1.739368421
fork,-1.69455
backside,-1.676
catcher,-1.661333333
heal,-1.6408
overextend,-1.6224
alarm,-1.599818182
yike,-1.584666667
re-visit,-1.558384615
bearishness,-1.547636364
layoff,-1.544785714
trouble,-1.52466242
slide,-1.521613333
lockup,-1.515428571
monetary,-1.501263158
falter,-1.491636364
mfv,-1.484352941
bait,-1.4567
draghus,-1.449285714
ecb,-1.416545455
weinstein,-1.404454545
disappointment,-1.399772727
nikkeus,-1.387578947
dangerous,-1.380984127
sloping,-1.364242424
spain,-1.353229508
aud/usd,-1.333894737
nose,-1.32875
erosion,-1.310272727
osma,-1.308
crook,-1.30025
parity,-1.276205128
bear,-1.270369231
solvent,-1.259333333
slash,-1.2425
omt,-1.224
highway,-1.213916667
accdi,-1.212
dium,-1.200533333
wedge/flag,-1.1952
ism,-1.1928
directional,-1.190090909
moody,-1.183583333
uml,-1.1736
configuration,-1.156111111
put/call,-1.1394
grn,-1.1334
butterfly,-1.128301887
merkel,-1.120538462
gbp/usd,-1.11825
suspicious,-1.111
policy,-1.104230769
bail,-1.0986
aussie,-1.094837838
critical,-1.086264706
mayan,-1.079428571
gdp,-1.065882353
wreck,-1.06095
lose,-1.059879093
ruin,-1.047681818
invert,-1.0405
sister,-1.038857143
hp,-1.03296
trnd,-1.030363636
squeezebox,-1.022921053
survival,-1.018363636
explore,-1.014
worker,-1.002222222
perfection,-1.001
island,-0.9969345794
crowded,-0.994
skeptical,-0.9855652174
wane,-0.9792
suck,-0.9718787879
roadmap,-0.9696
crushed,-0.9658125
hn,-0.9546216216
percent-NUM,-0.9445
sm,-0.9443
climax,-0.9378947368
sl,-0.9333285714
penney,-0.9295
badly,-0.9232972973
greece,-0.9183050847
tran,-0.9136129032
sterling,-0.9087272727
cd,-0.9071506849
concept,-0.8970769231
ve,-0.896
chair,-0.8764285714
cot,-0.8692173913
sNUMo,-0.8664
macro,-0.8606481481
blame,-0.8520416667
credit,-0.8476504854
cook,-0.84575
poop,-0.8395555556
washout,-0.833
ted,-0.833
dwn,-0.833
overbought,-0.8257299035
hanging,-0.8201212121
maNUM,-0.8069122807
sheet,-0.8047356322
qe,-0.7978985507
completion,-0.794
weigh,-0.784
:-(,-0.779625
dxy,-0.7767727273
regchannel,-0.7689230769
avoid,-0.7652222222
hvf,-0.7580660377
trendchannel,-0.757
watchout,-0.7494347826
unfold,-0.741
pressure,-0.7347891892
kiwi,-0.722
european,-0.72048
dirt,-0.7135333333
arse,-0.711
sell-off,-0.7058227848
stoploss,-0.70375
bloodbath,-0.6981333333
aware,-0.6895
fin,-0.6863043478
pass,-0.6809189189
juncture,-0.6803076923
nzd,-0.6795555556
yen,-0.67415625
memo,-0.67
equity,-0.6672568306
determine,-0.6645789474
lateral,-0.6602352941
bailout,-0.6571219512
charlie,-0.6563636364
tunnel,-0.6563636364
liquidity,-0.6534
illustrate,-0.6488421053
dreamer,-0.6463636364
NUMp,-0.6463636364
pound,-0.6427826087
fakeout,-0.64125
barchart,-0.63875
presently,-0.632
tweezer,-0.63135
thorsten,-0.6255
probable,-0.6214791667
palm,-0.6145
cushion,-0.6116
destruction,-0.6018461538
