w1,v1
jury,5.842
jj,4.76
strong,4.601
bullflag,4.264
vaccine,4.167
ruling,3.847
mover,3.657785714
buyable,3.601
fave,3.543
breakout,3.518267516
pipeline,3.490153846
dea,3.454071429
softbank,3.378
overreaction,3.334
thanx,3.288
clearing,3.285882353
rocket,3.248608
nce,3.186208333
hungry,3.089
poise,3.071391892
highs/up,3.034
higher,3.032653404
warrant,3.000742857
month-relative,2.978
firm,2.941653061
fusion,2.919
steady,2.88530198
inform,2.857
reduce-it,2.793
informative,2.793
appa,2.793
royalty,2.737944444
arena,2.726
b/out,2.656
scramble,2.656
clever,2.656
trial,2.652352941
cst,2.604
stunningly,2.582
NUMb,2.564945055
azn,2.545333333
double-bottom,2.504
getco,2.504
yo,2.504
grant,2.504
victory,2.503757576
upside,2.462136131
reit,2.436883721
crestor,2.421
verify,2.421
anyNUM,2.421
blogging,2.421
cure,2.421
europe,2.421
exciting,2.387805556
promising,2.358461538
NUMd/NUMd,2.334
rebuttal,2.334
wholesale,2.334
jan/NUM,2.334
moynihan,2.334
north,2.31980531
full,2.313572254
monkey,2.286538462
franchise,2.263
discovery,2.241
sg,2.241
overreact,2.241
finland,2.241
zaza,2.241
florida,2.241
forbe,2.227909091
cooperate,2.209103448
nicely,2.200457522
bidder,2.184
sweat,2.163
payoff,2.141
studio,2.141
adopt,2.141
malaysium,2.141
muscle,2.141
aerospace,2.141
pre-holiday,2.141
transfer,2.141
explode,2.104203947
all-time,2.094883721
epa,2.063058824
faint,2.056
courtroom,2.056
propel,2.05536
mwc,2.034
ex-dividend,2.034
pity,2.034
gorilla,2.034
ensure,2.034
howard,2.034
cibc,2.034
brotha,2.034
assign,2.034
saucer,2.034
starter,2.034
youll,2.034
rewarding,2.034
rNUMk,2.014964706
impressive,2.001083333
ir,1.979052632
medical,1.955944444
expansion,1.947290476
mongering,1.941
injunction,1.941
pilot,1.941
astrazeneca,1.941
virus,1.941
donut,1.941
partner,1.941
hoc,1.921
reasonably,1.919
physician,1.919
sing,1.919
licensing,1.919
television,1.919
ascent,1.919
wpt,1.919
hepatitis,1.919
colorado,1.919
ex-div,1.919
callwarrant,1.919
shopping,1.908367347
lNUM,1.877538462
vap,1.8375
superior,1.831772727
communication,1.827619048
hire,1.811652174
up,1.786976124
spinoff,1.768571429
cancer,1.756075472
rsi,1.743857143
article,1.731361898
gem,1.7136
disease,1.707619048
nice,1.698189365
beauty,1.686891089
topside,1.676125
mutual,1.663875
faith,1.650666667
supplier,1.639314286
digestion,1.630111111
prevent,1.624470588
invent,1.60908
thinly,1.593129032
generic,1.585551724
plus,1.577142857
melus,1.564
apus,1.558588235
favorable,1.5575
filings,1.5525
shake,1.545967742
floater,1.5445
+,1.539650076
error,1.535294118
tight,1.527066256
palladium,1.52172973
radar,1.515318021
marubozu,1.494111111
int,1.491416667
beat,1.487612903
license,1.483125
conservative,1.479483871
basher,1.472896552
gene,1.460307692
fwiw,1.45372973
soar,1.438181818
beach,1.43152
roger,1.416625
gang,1.415529412
station,1.411237288
add,1.408677515
phase,1.40371875
inst,1.396571429
y/y,1.392210526
maxim,1.388307692
fastest,1.378666667
attack,1.373217391
pp,1.369515385
call,1.357686725
gift,1.346571429
strenght,1.337411765
r/r,1.337411765
witness,1.3321875
wknd,1.32825
rNUM,1.326266667
ownership,1.32169697
iphoneNUM,1.313823529
inverse,1.306553672
valuable,1.302885714
gain,1.282718563
takeover,1.275892857
knowledge,1.271869565
live,1.267509934
advertising,1.252727273
buyback,1.246491228
marshmallow,1.245066667
superb,1.245066667
nexted,1.243375
international,1.236313725
hahahaha,1.231384615
sle,1.222833333
anticipation,1.218413793
powerful,1.210883212
ford,1.198717949
telecom,1.196
flu,1.190090909
canaccord,1.177058824
well,1.167338922
watch,1.161203197
lineup,1.158266667
NUM-period,1.158266667
accum,1.153090909
tium,1.152357143
quote,1.147836735
ditm,1.145538462
dessimation,1.141
ssd,1.1339
prospects,1.127368421
ho,1.123368421
softening,1.1169
trov,1.112363636
footprint,1.104657534
